graph_1,graph_2,ged
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [1, 2], [2, 3]]",1
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [1, 2], [1, 3], [2, 3]]",2
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [1, 2], [1, 3], [2, 3]]",3
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [1, 2], [1, 3], [1, 4], [2, 3]]",4
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3]]",5
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [3, 4]]",6
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [3, 4]]",7
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [3, 4]]",8
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [2, 3], [2, 5], [2, 4], [3, 4]]",9
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4]]",10
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [4, 5]]",11
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [4, 5]]",12
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5]]",13
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5]]",14
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5], [4, 6]]",15
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [4, 5], [4, 6]]",16
"[[0, 2], [0, 3], [1, 2], [2, 3]]","[[0, 2], [0, 3], [0, 1], [0, 4], [0, 5], [1, 2], [1, 3], [1, 4], [1, 5], [2, 3], [2, 5], [2, 4], [3, 4], [3, 5], [3, 6], [4, 5], [4, 6]]",17
